ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Securities Account,CD Account,Online,CreditCard
5001,61,6,40,93943,1,6.5,3,0,0,0,0,0
5002,51,43,130,94720,4,1.7,2,200,0,1,0,0
5003,37,7,12,92121,1,6.9,2,200,1,1,0,0
5004,65,34,48,90089,1,3.9,2,0,0,0,0,0
5005,30,13,35,94710,3,9.4,2,100,0,0,1,0
5006,43,16,142,93023,2,1.4,2,150,0,0,1,1
5007,61,35,208,91330,2,3.4,1,0,0,0,0,1
5008,41,39,79,92121,1,1.1,3,0,0,0,1,1
5009,45,3,19,94112,4,9.2,2,0,0,0,1,1
5010,33,1,169,94710,2,8.8,3,200,0,0,1,0
5011,33,5,40,93943,4,2.6,3,0,0,0,1,0
5012,46,41,55,93023,2,6.6,2,300,0,0,0,0
5013,58,3,158,93943,4,8.2,1,100,0,0,0,0
5014,62,28,69,91107,3,5.6,2,150,0,0,1,0
5015,46,17,223,91107,4,5.3,1,150,1,0,1,0
5016,25,25,44,93023,3,2.4,3,0,0,0,0,0
5017,44,43,106,93023,3,0.9,1,0,0,0,1,1
5018,24,33,179,94112,4,9.0,1,300,0,0,1,1
5019,46,9,111,93023,3,9.0,1,200,0,0,0,0
5020,66,35,221,94720,1,6.3,3,150,1,0,1,0
5021,52,13,42,93943,3,3.4,3,300,0,0,1,0
5022,60,30,200,92121,2,3.5,1,0,0,0,1,1
5023,24,14,108,95054,4,7.3,1,0,0,0,0,1
5024,43,7,182,93023,1,9.0,2,0,0,0,1,0
5025,55,13,213,91330,4,8.9,1,200,0,0,1,0
5026,34,22,138,91107,2,7.8,2,0,0,0,1,0
5027,44,39,8,94720,2,6.4,1,150,0,0,1,0
5028,66,20,12,94710,2,0.8,2,0,0,0,1,0
5029,47,15,149,95054,3,1.6,3,0,0,0,1,0
5030,49,17,110,92121,3,9.0,1,150,0,0,1,1
5031,64,23,34,95054,4,6.1,1,100,0,0,1,0
5032,50,25,144,93023,4,0.1,1,0,0,0,1,0
5033,38,24,214,94112,1,1.0,1,300,0,1,0,1
5034,37,40,22,91107,1,6.6,2,100,1,0,0,1
5035,66,28,97,91107,4,0.1,1,100,0,0,1,1
5036,25,14,49,94710,3,1.6,3,0,0,0,0,0
5037,59,0,131,94112,2,5.5,3,0,0,0,1,0
5038,29,24,212,93943,4,6.9,1,100,0,0,0,0
5039,43,6,186,90089,1,6.5,3,100,0,0,1,0
5040,31,8,70,94720,3,2.2,1,50,0,0,1,0
5041,61,23,103,91107,4,7.1,1,0,0,0,1,0
5042,40,0,59,91330,4,2.4,3,200,0,0,0,0
5043,26,43,103,91107,3,3.3,1,50,1,0,1,0
5044,47,7,139,95054,4,7.5,3,50,0,0,1,0
5045,36,23,158,91107,3,6.5,2,150,0,0,0,0
5046,31,10,150,91107,2,8.5,1,0,0,0,1,0
5047,48,16,178,90089,3,6.6,2,100,1,0,1,0
5048,24,7,36,90089,3,5.7,3,0,0,0,0,0
5049,42,34,43,92121,3,0.9,2,0,0,0,1,0
5050,50,34,20,93943,4,3.7,2,150,0,0,0,0
